id,score
96136,0.50605917
14146,0.5199798
48782,0.497385
71094,0.49818355
4072,0.48346874
22234,0.48309866
40492,0.50333136
79690,0.4918737
23079,0.49011812
17333,0.51189816
87119,0.5183555
5834,0.5016936
13551,0.4823454
103021,0.4968595
41991,0.49270812
97997,0.5013674
106143,0.48902684
101996,0.49248272
101236,0.44784588
36530,0.47415876
17414,0.48783797
33019,0.5003379
85006,0.50103784
76140,0.51087683
11309,0.5045134
34063,0.47827545
86991,0.4993798
32286,0.51155424
2524,0.5083008
6279,0.5060401
57030,0.49264205
37289,0.5145344
54436,0.48895085
67667,0.4823454
51861,0.49842665
48301,0.50835204
92372,0.5000667
66076,0.50616896
104068,0.5046097
31387,0.497385
103070,0.50463384
102925,0.52716696
99006,0.486995
34843,0.49181268
38428,0.5289096
50298,0.49773
51515,0.5044543
32828,0.49926865
104127,0.44784588
2186,0.48078424
20434,0.5038087
96378,0.49951625
13398,0.49257016
6188,0.5038087
85871,0.5124089
62571,0.4918737
11099,0.5145231
94810,0.51623666
23998,0.49956033
49636,0.50513524
20494,0.50035346
33693,0.4963436
91076,0.49354693
74944,0.50167936
74179,0.5083008
8337,0.4951733
38300,0.49528497
33038,0.5000667
42301,0.48650217
98406,0.48668954
21120,0.49766302
103069,0.4928832
95270,0.5228663
29415,0.50626415
8936,0.44784588
3064,0.5013105
9208,0.50888395
3003,0.48019186
19534,0.46759212
38292,0.50134933
83724,0.50428337
38364,0.49965823
13128,0.4889305
89959,0.50430286
16895,0.49137583
11341,0.5005915
65488,0.49928162
82592,0.5000667
56114,0.49420792
26861,0.52002233
41746,0.50197244
96149,0.5087327
11061,0.4951733
53212,0.4508199
70589,0.49456012
78186,0.5103961
54618,0.49359027
23535,0.48698607
76071,0.5029485
6762,0.47987914
21563,0.47883672
8277,0.48012832
68692,0.46215913
16750,0.48329514
106149,0.48652598
32532,0.49865815
32779,0.49963745
102453,0.48346874
30666,0.51078695
61647,0.5072413
27147,0.48452303
95403,0.4980558
100710,0.49604917
36015,0.50368077
106331,0.50706553
87580,0.51155424
41501,0.5077125
98388,0.50317186
30343,0.49485075
100663,0.50513524
48171,0.48578858
56787,0.49030703
14226,0.50863487
21243,0.502672
106770,0.5127486
14458,0.48733994
67170,0.5249405
73977,0.51119685
61569,0.50672275
6221,0.51119685
1656,0.50463384
70599,0.48346874
33838,0.48346874
59864,0.50996494
74466,0.5056231
11592,0.5096149
15088,0.49548602
97597,0.5087327
18431,0.49873233
42600,0.4970494
81817,0.47987914
80331,0.48931673
98567,0.5174033
4097,0.50035346
63923,0.50312525
28027,0.5009155
27503,0.49604917
9715,0.5049369
40488,0.5054351
40166,0.5030224
48582,0.48279947
6797,0.5154192
65019,0.5115512
30617,0.4867184
51701,0.44784588
5761,0.5083008
105934,0.52257806
40390,0.50445694
58403,0.4910598
39690,0.5114334
69613,0.509928
17650,0.49353394
26592,0.5199798
70322,0.5040575
63130,0.50730026
49616,0.49711412
102088,0.5104994
15405,0.52205074
68466,0.4918041
92294,0.49090177
22524,0.5104478
102550,0.49781942
79178,0.5199798
78481,0.49328583
25017,0.48435828
4939,0.497385
28702,0.49354693
50712,0.50189304
42190,0.4944033
85508,0.50945294
36452,0.50730026
9538,0.5058013
35066,0.5041169
38543,0.49890193
11794,0.5025148
66006,0.49945033
21198,0.50324154
80627,0.5016964
72178,0.5209669
52478,0.48681054
54875,0.48346874
93762,0.49965823
86519,0.49906567
78128,0.5010083
82240,0.5148525
100403,0.50290257
46299,0.49255466
105428,0.50616896
76655,0.50013757
87723,0.47102824
39172,0.5124089
105399,0.49546003
35620,0.50233257
4285,0.5016936
104852,0.5041169
45967,0.48473486
73419,0.5031734
88642,0.5152554
66205,0.5083008
48234,0.4508199
6612,0.5016964
18880,0.48309866
69298,0.5027841
87659,0.49584955
81104,0.51090205
77462,0.50041324
86422,0.49829304
82575,0.5035237
29597,0.51087683
45809,0.5119677
82953,0.46575204
60684,0.50624543
18764,0.49918595
103360,0.4892726
36723,0.49732822
29224,0.49424663
48812,0.5080822
43786,0.49286723
37907,0.48733994
66750,0.49732822
74666,0.49712816
32708,0.51090205
98157,0.4918737
85100,0.49773
10959,0.5104478
25471,0.5096149
74863,0.49354693
87242,0.5289096
104648,0.50041324
97052,0.5161508
86805,0.5145231
16681,0.49274898
9645,0.49546003
38003,0.5202648
98423,0.48931673
43855,0.50395644
80998,0.5061776
51599,0.50046235
86393,0.50035346
97657,0.49341002
68503,0.5203912
62199,0.48886177
22810,0.502672
25809,0.49918595
31763,0.5127562
56585,0.5299203
82026,0.47079572
31013,0.51155424
88505,0.48886177
67862,0.51656765
1083,0.48378682
32019,0.4993798
45514,0.5162659
45705,0.50428337
24442,0.50645006
2150,0.50455904
44853,0.5183555
87629,0.49604917
99796,0.50601
15349,0.50632423
34765,0.51708573
25818,0.5148525
2666,0.46215913
76793,0.494147
105647,0.5024487
81361,0.48207632
90799,0.49808937
35745,0.45870847
160,0.5080822
69303,0.49090177
14700,0.5077125
69746,0.4873137
961,0.47950476
3962,0.5029485
24511,0.5289096
61817,0.50528574
19533,0.47342223
43332,0.50189304
52787,0.5095373
79254,0.49896848
63398,0.52077544
46236,0.50600535
103175,0.5016936
79229,0.49528497
2444,0.49965823
77714,0.5127562
80153,0.49829304
98530,0.5097552
93242,0.51709014
39888,0.4954818
9964,0.4893129
31540,0.4977687
47142,0.514603
35348,0.50463384
74182,0.5081991
5001,0.50181067
37864,0.5076055
14092,0.48578858
16748,0.46215913
104285,0.49323544
41214,0.48760095
27064,0.5152554
1903,0.5000667
9954,0.49673027
86039,0.51123375
54745,0.50189304
9210,0.48733994
103898,0.4508199
21972,0.50527793
67669,0.5061885
484,0.50015825
47825,0.49328583
47939,0.49485075
100475,0.48280108
77167,0.5027841
88023,0.49729997
75237,0.5054874
60778,0.47850353
33347,0.4972708
72757,0.5060401
45691,0.48931673
23169,0.4944033
49808,0.5154222
87952,0.486995
104831,0.48872244
88511,0.48996085
106076,0.50395644
1970,0.49327263
61596,0.49483845
99009,0.5039941
36950,0.50890774
4566,0.5004303
40783,0.5162659
72599,0.49533108
8221,0.5097334
19699,0.46688288
37292,0.49715692
11863,0.49975258
79578,0.5013058
25995,0.5277592
37913,0.52205074
7465,0.5198941
77555,0.49784982
87837,0.4508199
32407,0.4873605
3374,0.5040202
23096,0.5036296
21436,0.47102824
67879,0.5085387
105851,0.5046028
84088,0.4970935
33309,0.50642216
58284,0.50601
67380,0.5078086
51248,0.51181555
7690,0.4736154
66797,0.50022477
3928,0.5031734
98699,0.5004396
37209,0.5127562
39834,0.49496222
100208,0.50616896
92868,0.49264205
7592,0.50736403
93101,0.47858208
82473,0.5024917
54104,0.509928
8772,0.48598987
49171,0.50638205
1186,0.49528497
20672,0.4945214
9230,0.49328583
97020,0.509928
2270,0.48473486
21016,0.49341002
42750,0.48280108
12134,0.4944033
85442,0.4937633
4196,0.5122108
45003,0.4873605
173,0.48185256
93374,0.49749273
88695,0.49181268
24428,0.47950476
21794,0.5002467
83160,0.5193896
61147,0.5016728
84498,0.514603
12837,0.49420792
55334,0.4977687
23071,0.4779617
86142,0.4763921
82082,0.48346874
40099,0.50268275
90999,0.5029249
60262,0.5060401
13806,0.50835204
84354,0.50167936
93197,0.52716696
31336,0.5316681
61346,0.48346874
64873,0.5016964
32682,0.5289096
91281,0.49818355
18862,0.49297404
69521,0.5021938
89560,0.50499713
35183,0.48787174
101367,0.5124089
80005,0.521675
28355,0.4837858
81694,0.5016964
67871,0.5021938
40178,0.49137583
18070,0.50749093
30680,0.4944033
56137,0.50835204
84815,0.5029539
86707,0.5115512
55089,0.4978744
59361,0.49030703
64490,0.49137583
57093,0.5003863
15676,0.48787174
39525,0.5087327
47923,0.50428337
45403,0.50308967
83152,0.5000667
98655,0.4956067
50859,0.5058887
65784,0.47827545
70212,0.50617623
21058,0.5203912
74241,0.49274898
62610,0.4892152
7566,0.48667914
97972,0.5127562
67144,0.50445694
87606,0.49773
46796,0.502965
4010,0.51087683
76090,0.5024487
12992,0.49604917
96829,0.50359726
84814,0.48378682
57267,0.499659
6047,0.5087327
69361,0.5048358
17613,0.5108327
51751,0.50506705
42632,0.4987274
36140,0.5003863
85388,0.48989126
71239,0.5084931
15500,0.52205074
61416,0.49395147
31746,0.4952516
50329,0.48712212
73952,0.4918737
32538,0.5068866
13418,0.4976908
12540,0.5249416
43800,0.5016936
14460,0.5029103
55856,0.50553864
62352,0.51436013
94871,0.51620686
91572,0.4970935
26053,0.47850353
50065,0.50541174
5865,0.51248044
10612,0.49546003
42136,0.50594985
98225,0.47950476
67911,0.47895536
58526,0.503366
60638,0.47950476
17491,0.5051972
65807,0.51215327
65190,0.51337564
46855,0.498171
31550,0.49011812
46678,0.509928
52586,0.4970611
77083,0.5008477
15946,0.50054157
47152,0.49516675
82477,0.49618015
89509,0.49928162
67809,0.50996494
66336,0.51337564
104012,0.5021938
5903,0.48768708
71203,0.50035995
53679,0.49181268
4649,0.509928
45837,0.5047459
47135,0.49773
100954,0.5127174
91716,0.51337564
85728,0.4736154
1170,0.49773
31247,0.5127562
7679,0.50181067
28796,0.49030703
44977,0.4944033
39422,0.5160857
61607,0.48473486
106078,0.4892726
9024,0.49546003
87278,0.5122108
69203,0.49098855
1615,0.50463384
18592,0.48650217
102546,0.50804657
92573,0.49673027
99103,0.50166357
64001,0.5045074
10045,0.5152554
85073,0.50718284
63138,0.5132691
33289,0.49354693
25657,0.48902673
105677,0.5063189
67163,0.5054351
13647,0.514603
76642,0.5142811
51007,0.4931913
68266,0.51222724
44275,0.48902673
20998,0.51767796
37144,0.5049369
22529,0.48931673
107135,0.4956067
10453,0.5049591
44915,0.50428337
71397,0.48787174
87754,0.5249416
94874,0.48964277
48273,0.5209669
83799,0.503471
59725,0.50189304
17919,0.494494
38410,0.5072413
96210,0.50792545
52102,0.5021855
71858,0.53714305
35019,0.49616334
100257,0.51087683
92012,0.49670708
62039,0.50324154
62999,0.49818355
71724,0.50616896
45444,0.50382084
92009,0.49407578
19636,0.48309866
55464,0.50287396
71250,0.50455904
7439,0.46848354
49016,0.47433382
23337,0.5027156
60876,0.49711412
49078,0.49945033
74833,0.5199798
29020,0.46169436
26583,0.49820876
29303,0.49320117
42586,0.5072284
71875,0.5280254
34508,0.53714305
6165,0.5040904
58493,0.5188367
94887,0.50601
102986,0.5248623
28098,0.4976908
25087,0.49945033
8009,0.50541174
89579,0.48895085
54770,0.499659
51653,0.50463384
45760,0.50181067
4476,0.49808937
54421,0.49090177
59509,0.5016964
98689,0.51355237
60921,0.50041324
39461,0.50736403
70274,0.5104478
37090,0.5098221
37016,0.49781942
13411,0.48346874
51088,0.5058887
56925,0.47850353
98002,0.5248623
35495,0.5133134
93475,0.48650217
68261,0.5008965
98947,0.50624543
50552,0.5033252
59028,0.5096271
88386,0.49030703
96380,0.5081991
45376,0.496275
43984,0.49528497
24711,0.49465996
97312,0.46759212
26141,0.4944033
16602,0.5005915
23781,0.48716787
28258,0.48884866
64800,0.5024917
37795,0.48861176
62740,0.49211892
41201,0.49047902
1954,0.52147895
81573,0.5140818
21215,0.4988976
70981,0.5036296
67761,0.5060401
104537,0.4884678
52595,0.486995
28616,0.5016964
17775,0.49766302
35248,0.5054351
34106,0.49328583
13399,0.49719673
62348,0.5179743
22348,0.49784982
78412,0.49151692
79202,0.50368077
28300,0.5055619
57415,0.47952873
24325,0.4624094
104667,0.5058013
102884,0.4892152
75881,0.5277592
89545,0.47079572
53802,0.5049591
8428,0.50208783
1947,0.50835204
39582,0.51306367
98781,0.50167936
10914,0.5031262
68116,0.49890193
89336,0.5145344
23088,0.5038087
24498,0.5148525
20680,0.5016936
72863,0.48207632
9853,0.4892726
34780,0.49138325
47982,0.50996494
23029,0.5052185
99217,0.494848
65189,0.49530867
32702,0.50632423
29196,0.51215327
92311,0.503366
78556,0.4937633
790,0.5061435
61109,0.50229734
27468,0.5058013
59155,0.48895085
77199,0.5162659
5278,0.49604917
74444,0.49712816
82691,0.4992476
16226,0.5013105
52549,0.4968595
44851,0.52111334
59450,0.5248623
94386,0.50155324
17225,0.48690152
36121,0.48934355
70641,0.4867103
23081,0.49812558
26293,0.49712816
19672,0.50382084
75867,0.5074017
12380,0.49965823
58603,0.49749273
75965,0.49270812
89363,0.5289096
93676,0.47823924
14307,0.5029103
91126,0.49492532
25779,0.50180894
6628,0.49101096
4388,0.49896848
93791,0.48840404
31487,0.48650217
90708,0.48931673
30088,0.48744065
83553,0.5115512
74383,0.497385
25927,0.5197439
7414,0.49434468
20334,0.5016964
21744,0.5060401
21251,0.49424663
60748,0.5063189
43515,0.5044382
74308,0.48998237
106088,0.4762437
34656,0.50290257
50547,0.4736154
95637,0.49215046
30704,0.50428337
15030,0.50290257
24654,0.5062531
9002,0.50499713
39090,0.53714305
50634,0.50428337
97316,0.50290257
84069,0.50945294
15263,0.5125082
17371,0.51249725
92665,0.4901578
68592,0.5227393
34934,0.5009057
60754,0.4928832
11212,0.51249725
57395,0.50718284
87247,0.50103784
10163,0.5010083
19818,0.49546003
86469,0.50035346
5163,0.4918737
89755,0.51123375
15091,0.5045074
54328,0.49896848
26074,0.511021
70959,0.494147
84334,0.511021
65282,0.4970611
33477,0.4978134
6641,0.49257016
23339,0.50638205
224,0.50945294
16607,0.50672275
106110,0.5013105
75941,0.49656215
45252,0.49941143
832,0.5203912
55056,0.49138325
89743,0.48019186
60890,0.48280108
55078,0.4987866
48751,0.49818355
64538,0.49768117
40381,0.49420792
80868,0.49483845
39323,0.502965
87561,0.48902684
16654,0.4988738
41696,0.5087327
13283,0.5046097
24227,0.51215327
9617,0.49476942
56613,0.4624094
87591,0.51002747
51253,0.49322516
79479,0.47850353
90168,0.49264205
63042,0.49257016
37035,0.46848354
52909,0.49264205
69625,0.5054629
10939,0.50594985
43090,0.4976908
23167,0.5027156
16387,0.49205837
40661,0.5158145
71384,0.4976766
19426,0.49635112
45384,0.5055619
60704,0.4837858
14812,0.48768708
42412,0.5132232
70876,0.5125082
63689,0.5096149
33546,0.4918857
15735,0.5125082
40798,0.47827545
13733,0.5025259
67133,0.5045647
18911,0.49264205
31669,0.4951733
80993,0.5013105
48559,0.49181268
6089,0.49945033
75724,0.5248623
76026,0.50222814
31984,0.50119925
10651,0.4873605
31300,0.51337564
28564,0.514603
18914,0.48783797
58189,0.5006613
79828,0.4892726
66402,0.5148525
40202,0.492797
95576,0.5054351
94270,0.47850353
29226,0.5173938
53270,0.49469182
35383,0.52077544
29566,0.5021938
2547,0.4949631
70342,0.5093028
1061,0.50528574
78036,0.48902684
72994,0.49090177
34506,0.50528574
102711,0.49322516
41440,0.49395147
39328,0.50054157
82236,0.48663843
54557,0.49829304
8590,0.5161949
49268,0.507554
53084,0.49138325
32658,0.45506144
40205,0.47959766
16606,0.5040575
21653,0.50428337
38824,0.489358
72356,0.5197622
58357,0.50177795
5784,0.4968074
10202,0.50718284
9417,0.5000667
33193,0.49367207
107160,0.4854569
70310,0.5008477
18909,0.5160857
60021,0.49248272
20427,0.51543874
104311,0.5055619
86023,0.5081991
31203,0.52077544
63103,0.49499425
98109,0.50541174
21297,0.5168194
52144,0.49639788
88901,0.5050474
38225,0.50758
84696,0.5077125
20497,0.5060401
29476,0.50333136
24075,0.5249405
22804,0.51357096
91118,0.49719673
80940,0.503366
43319,0.44784588
29975,0.5033252
87083,0.51155424
52097,0.4988738
40409,0.5004396
38669,0.498171
3473,0.48931673
42303,0.4910598
55987,0.5021938
29956,0.48378682
85955,0.5055619
25404,0.52400273
10515,0.5017927
94826,0.48902684
24313,0.4818259
7440,0.5270574
37739,0.5228663
65222,0.4744162
21842,0.48931673
13616,0.50506705
62725,0.4889305
82094,0.5249416
28784,0.4837858
90341,0.5072284
90871,0.52716696
97153,0.48019186
34477,0.5024917
27288,0.49719673
6645,0.493941
106487,0.48410124
103799,0.5072413
100795,0.5330733
50441,0.5054629
25656,0.50249803
42091,0.4967691
31393,0.52105606
105245,0.5084931
30771,0.4713217
63295,0.5270574
92846,0.5038087
76532,0.50758
55699,0.49531123
51532,0.4918737
81462,0.49773
55743,0.48902684
5471,0.5011724
50734,0.49248272
77357,0.50229734
42814,0.49673027
56981,0.49781942
15870,0.5173938
62263,0.49548602
32459,0.51090205
69113,0.49965823
41655,0.49307245
73181,0.5074017
106893,0.4823454
95135,0.5045134
250,0.5021855
46233,0.49263445
61352,0.47850353
78753,0.47823924
36900,0.48595676
20266,0.5055047
100210,0.51656765
12736,0.49068308
72307,0.51595825
88205,0.47883672
8442,0.50058186
5266,0.48387295
68454,0.50382084
42471,0.49223766
88656,0.50324154
39599,0.48280108
52067,0.5084931
36330,0.48207632
64700,0.5038087
45548,0.49820876
25933,0.50758
15386,0.5021855
5678,0.51337564
64586,0.5077502
42264,0.4736154
82239,0.5158069
12472,0.51337564
80615,0.48998237
90894,0.47827545
33993,0.5154222
68985,0.49879366
48858,0.50370926
2365,0.49090177
61432,0.5115512
55956,0.4976766
72981,0.4880469
3931,0.49951625
102498,0.5335661
65577,0.50642216
104607,0.51729167
3574,0.50945294
48736,0.49781942
17630,0.50945294
92273,0.49818355
88264,0.5248623
46131,0.50730026
65601,0.49896848
11263,0.4854569
56695,0.5041169
52600,0.47959766
5653,0.51888216
23233,0.51844066
102262,0.4900861
19938,0.48207632
43484,0.49781942
85166,0.49729997
3085,0.49816817
18921,0.4889305
24771,0.49918595
58897,0.4495693
94516,0.48339546
78453,0.50229734
91211,0.48473486
105987,0.50054157
43111,0.49274898
28487,0.4837858
8124,0.48884866
82311,0.489358
98877,0.49863878
74159,0.49047163
33511,0.51119685
95473,0.50428337
19725,0.503471
41003,0.50460947
16427,0.5040904
100963,0.49137583
52106,0.47987914
39236,0.47950476
44120,0.5014764
105658,0.4921299
13655,0.5183555
26906,0.5115512
88670,0.4972708
10846,0.50934076
61451,0.5104994
22909,0.4978744
5603,0.5036296
71995,0.49769658
13659,0.4994073
33676,0.4982969
99479,0.50597227
87944,0.5027156
